height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
18.624,16.063233777499995,2.1469235,198115,2.354,12333.444357729672,0.1629999999999999,0.1186103951890034,0.3830004295532646,0.818030498281787,Pinus_sylvestris,Pinus
32.01,527.5226046666667,31.51280000000001,198097,7.24,375.5232444023407,0.615,0.4711027803811309,0.7260231177756952,0.8990940331146517,Picea_abies,Picea
21.569,85.18717228350002,9.9370985,485093,4.746,5694.437166967193,0.1925,0.1307431962538829,0.3511984792989939,0.6188511289350457,Pinus_sylvestris,Pinus
33.053,447.3973034290001,26.885161499999995,166654,7.638,372.4966572724264,1.5205000000000002,0.0909751005960124,0.445526881069797,0.823767887937555,Fagus_sylvatica,Fagus
17.755,182.75397953316647,16.061446500000002,7921,5.118,43.34242143582151,0.1499999999999999,0.4666854407209236,0.784342438749648,0.8901717825964517,Picea_abies,Picea
42.28,1604.3028687831666,90.4830295,1586162,11.543,988.692366549886,0.8165000000000002,0.0500709555345316,0.3188978240302744,0.5806291390728476,Pseudotsuga_menziesii,Pseudotsuga
27.397,2067.612237116334,118.5801285,43187,14.385,20.887378796051344,3.667,0.4866591232616709,0.7705953206555463,0.92853232105705,Fagus_sylvatica,Fagus
23.618,56.146253573500005,6.070878,17890,3.354,318.63212345202226,0.3180000000000001,0.0376831230417478,0.1931154204420357,0.7642476077567957,Pinus_sylvestris,Pinus
16.155,58.68480318783335,8.48307,368512,3.7,6279.513263774576,0.187,0.0963788300835654,0.4241411327762303,0.8220984215413184,Pinus_sylvestris,Pinus
40.766,3827.734880438,189.3444345000001,5202434,17.906,1359.1416758217845,0.9660000000000002,0.103836530442035,0.5588480596575578,0.7984104400726096,Fagus_sylvatica,Fagus
4.048,5.606408849833336,2.7639820000000004,10923,2.202,1948.3059998959427,1.594,0.2962450592885375,0.6037549407114624,0.8895750988142292,Quercus_faginea,Quercus
31.775,808.0432663175002,49.502584,15476,9.373,19.152439782746853,1.1940000000000004,0.6437293469708891,0.8445476003147128,0.9305743509047992,Pinus_sylvestris,Pinus
19.177,90.11058748799996,10.587428500000003,472947,4.6000000000000005,5248.517551425158,0.1670000000000002,0.1193095896125567,0.4276477029775252,0.8135266204307243,Pinus_sylvestris,Pinus
18.239,66.53537028833337,8.394969,328315,3.995,4934.4431176566,0.1450000000000001,0.0891496244311639,0.370524699819069,0.7585393936071056,Pinus_sylvestris,Pinus
2.017,2.2207693400000004,2.7360985,22901,1.98,10312.192080245486,1.5115,0.4100148735746158,0.6955875061973228,0.9266236985622212,Ulmus_laevis,Ulmus
17.402,147.72206117999986,17.942212499999997,156140,6.114,1056.984980799468,0.506,0.1246408458797839,0.5809102402022756,0.802666360188484,Fagus_sylvatica,Fagus
20.75,136.71194950000003,16.859050000000003,10894,5.55,79.68579220648154,0.2849999999999997,0.6636144578313253,0.8033734939759037,0.903132530120482,Pinus_sylvestris,Pinus
18.383,131.7840777411666,16.382048,355484,5.399,2697.473064220976,0.259,0.1047163139857477,0.3849752488712397,0.7395419681227221,Pinus_sylvestris,Pinus
18.263,44.53374223816664,4.9369325,140935,3.02,3164.679025766104,0.2024999999999999,0.0824618080271587,0.398839183047692,0.7664129661063351,Pinus_sylvestris,Pinus
19.73,58.5193911666667,6.4796000000000005,23934,3.38,408.9926351392575,0.2499999999999999,0.5114039533705017,0.8428788646730866,0.9584389254941712,Pinus_sylvestris,Pinus
24.029,178.77898276883334,19.110963,179227,6.121,1002.5059837808002,0.2649999999999999,0.5185817137625369,0.6944941528985809,0.7832202755004369,Pinus_sylvestris,Pinus
24.634,169.8398916938333,16.5077045,9063,5.086,53.36202178188899,0.0264999999999999,0.3321019728830072,0.7791264106519445,0.8614029390273605,Pinus_resinosa,Pinus
3.85,1.014777166666667,0.5357500000000001,230,1.2,226.6507441781553,0.0,0.1641558441558442,0.7597402597402597,0.9142857142857144,Betula_pendula,Betula
32.631,910.7409237981666,72.71316350000001,88264,14.363,96.91449861712876,0.5060000000000002,0.0302779565443903,0.1714320737948576,0.5296313321687964,Pseudotsuga_menziesii,Pseudotsuga
1.68,0.3501075896666669,0.461687,2324,0.868,6637.959497572308,0.4515,0.2011904761904762,0.5172619047619048,0.8904761904761905,Tilia_cordata,Tilia
2.002,0.0109843001666666,0.0208815,318,0.266,28950.410601943822,0.013,0.0574925074925074,0.3546453546453545,0.9035964035964036,Tilia_cordata,Tilia
12.999,39.89092227333335,8.658974999999998,409655,3.76,10269.379012925205,0.1105,0.0191553196399723,0.100469266866682,0.8001384721901684,Fagus_sylvatica,Fagus
16.978,184.0347708154999,16.118753499999997,12886,5.087,70.01937700630812,0.2955000000000001,0.0303039227235245,0.6324360937684061,0.8836140888208269,Picea_abies,Picea
11.17,0.8174659659999997,0.1247284999999999,52918,0.521,64734.19347222098,0.2315,0.06911369740376,0.3778871978513876,0.8520143240823634,Eucalyptus_miniata,Eucalyptus
18.058,68.77340108583331,9.064342000000002,386808,4.315,5624.383757279075,0.2225,0.0942518551334588,0.3495957470373241,0.7750027688559088,Pinus_sylvestris,Pinus
9.232,13.838426800166664,6.6357205000000015,35057,3.392,2533.308193643644,0.0685,0.0604419410745234,0.7184792027729636,0.931867417677643,Carpinus_betulus,Carpinus
20.758,430.5174343338335,51.77856299999999,329564,9.217,765.5067454119599,0.3444999999999996,0.5002408709894981,0.7603333654494653,0.8959919067347529,Acer_pseudoplatanus,Acer
28.5,160.9007033333333,12.163300000000005,113421,4.49,704.9130156070793,0.5800000000000001,0.6059649122807017,0.8501754385964913,0.9452631578947368,Picea_abies,Picea
3.017,1.2699811755000003,1.121922,1194848,1.416,940839.14238302,0.8350000000000001,0.1773284719920451,0.4527676499834273,0.7878687437852172,Crataegus_monogyna,Crataegus
7.244,14.579732050333336,7.382105999999999,19777,4.814,1356.4721170268583,0.089,0.2589729431253451,0.7352291551628936,0.930563224737714,Carpinus_betulus,Carpinus
32.425,1211.4522246643328,77.28796450000002,51221,10.854,42.28066031592144,0.153,0.5647802621434079,0.8029606784888205,0.9273708558211258,Pseudotsuga_menziesii,Pseudotsuga
5.1690000000000005,10.58351177966666,4.717937,7888,3.383,745.3102679164251,0.112,0.4611530276649255,0.7575933449409943,0.914296769201006,Quercus_faginea,Quercus
