height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
18.624,15.536160397666665,2.0638565000000004,198115,2.354,12751.863712076143,0.16299999999999998,0.11861039518900345,0.38300042955326463,0.818030498281787,Pinus_sylvestris,Pinus
32.01,532.8073346666667,32.00625,198097,7.24,371.7985604006987,0.615,0.4711027803811309,0.7260231177756952,0.8990940331146517,Picea_abies,Picea
21.569,91.2807242361667,10.373793,485093,4.746,5314.298325952582,0.1925,0.1307431962538829,0.35119847929899395,0.6188511289350457,Pinus_sylvestris,Pinus
33.053,447.339471518,26.742129,166654,7.638,372.54481352713407,1.5205000000000002,0.09097510059601248,0.44552688106979704,0.823767887937555,Fagus_sylvatica,Fagus
17.755,182.02216650600002,15.472037,7921,5.118,43.516677952181716,0.1499999999999999,0.46668544072092366,0.784342438749648,0.8901717825964517,Picea_abies,Picea
42.28,1619.8860864313338,90.23182750000001,1586162,11.543000000000001,979.1811987806939,0.8165000000000002,0.05007095553453169,0.3188978240302744,0.5806291390728476,Pseudotsuga_menziesii,Pseudotsuga
27.397000000000002,2087.453556800999,121.12865350000001,43187,14.385,20.688843523869163,3.6670000000000003,0.48665912326167093,0.7705953206555463,0.92853232105705,Fagus_sylvatica,Fagus
23.618000000000002,53.91076443100003,6.0560979999999995,17890,3.354,331.8446731152787,0.31800000000000017,0.03768312304174782,0.19311542044203572,0.7642476077567957,Pinus_sylvestris,Pinus
16.155,58.06454218400001,8.5327345,368512,3.7,6346.592707684267,0.18700000000000006,0.09637883008356544,0.4241411327762303,0.8220984215413184,Pinus_sylvestris,Pinus
40.766,3817.6378956851663,190.72497450000006,5202434,17.906,1362.7363679200641,0.9660000000000002,0.10383653044203503,0.5588480596575578,0.7984104400726096,Fagus_sylvatica,Fagus
4.048,5.756228234666665,2.8098110000000003,10923,2.202,1897.5967516744122,1.594,0.29624505928853756,0.6037549407114624,0.8895750988142292,Quercus_faginea,Quercus
31.775000000000002,824.1392370431663,49.3591575,15476,9.373,18.77838028380319,1.1940000000000004,0.6437293469708891,0.8445476003147128,0.9305743509047992,Pinus_sylvestris,Pinus
19.177,86.56311573833337,10.256702,472947,4.6000000000000005,5463.608789563954,0.16700000000000026,0.11930958961255672,0.4276477029775252,0.8135266204307243,Pinus_sylvestris,Pinus
18.239,66.42290065683333,8.258892500000002,328315,3.995,4942.798293260386,0.14500000000000018,0.08914962443116399,0.370524699819069,0.7585393936071056,Pinus_sylvestris,Pinus
2.017,2.196564787333334,2.7149755000000004,22901,1.98,10425.82496635676,1.5115,0.4100148735746158,0.6955875061973228,0.9266236985622212,Ulmus_laevis,Ulmus
17.402,146.31620436783336,17.594137500000002,156140,6.114,1067.1408588994695,0.506,0.12464084587978393,0.5809102402022756,0.802666360188484,Fagus_sylvatica,Fagus
20.75,137.04535099999998,16.78295,10894,5.55,79.49193402408814,0.2849999999999997,0.6636144578313253,0.8033734939759037,0.903132530120482,Pinus_sylvestris,Pinus
18.383,135.43310213750001,16.950776500000003,355484,5.399,2624.794045100516,0.259,0.10471631398574771,0.38497524887123974,0.7395419681227221,Pinus_sylvestris,Pinus
18.263,42.64818487316668,4.943403,140935,3.02,3304.5955043370036,0.20249999999999996,0.08246180802715873,0.398839183047692,0.7664129661063351,Pinus_sylvestris,Pinus
19.73,57.83870699999996,6.3793500000000005,23934,3.38,413.80593103507687,0.24999999999999997,0.5114039533705017,0.8428788646730866,0.9584389254941713,Pinus_sylvestris,Pinus
24.029,180.6871109678334,19.719337000000003,179227,6.121,991.9191194102752,0.2649999999999999,0.5185817137625369,0.6944941528985809,0.7832202755004369,Pinus_sylvestris,Pinus
24.634,165.02984083116675,16.015099499999998,9063,5.086,54.9173407327701,0.026499999999999968,0.33210197288300725,0.7791264106519445,0.8614029390273605,Pinus_resinosa,Pinus
3.85,1.014777166666667,0.5357500000000001,230,1.2,226.6507441781553,0.0,0.16415584415584422,0.7597402597402597,0.9142857142857143,Betula_pendula,Betula
32.631,973.2350878340003,74.30194949999999,88264,14.363,90.69134590742863,0.5060000000000002,0.030277956544390302,0.17143207379485767,0.5296313321687964,Pseudotsuga_menziesii,Pseudotsuga
1.68,0.35010758966666694,0.46168700000000007,2324,0.868,6637.959497572308,0.4515,0.20119047619047623,0.5172619047619048,0.8904761904761905,Tilia_cordata,Tilia
2.0020000000000002,0.010984300166666667,0.0208815,318,0.266,28950.410601943826,0.013000000000000005,0.05749250749250749,0.35464535464535457,0.9035964035964036,Tilia_cordata,Tilia
12.999,40.279938911,8.824268000000002,409655,3.7600000000000002,10170.199138214874,0.11050000000000004,0.019155319639972305,0.10046926686668205,0.8001384721901684,Fagus_sylvatica,Fagus
16.978,179.97158574233333,15.858661499999998,12886,5.087,71.6001914793871,0.2955000000000001,0.030303922723524557,0.6324360937684061,0.8836140888208269,Picea_abies,Picea
11.17,0.799350815,0.12237350000000001,52918,0.521,66201.22104960885,0.23150000000000004,0.06911369740376007,0.37788719785138764,0.8520143240823634,Eucalyptus_miniata,Eucalyptus
18.058,69.61767646066666,9.369092000000002,386808,4.315,5556.175093240047,0.22250000000000003,0.09425185513345885,0.34959574703732416,0.7750027688559088,Pinus_sylvestris,Pinus
9.232,14.481089505499998,6.72164,35057,3.392,2420.881383730496,0.06850000000000003,0.06044194107452341,0.7184792027729636,0.931867417677643,Carpinus_betulus,Carpinus
20.758,432.4188126623335,51.418094,329564,9.217,762.1407541705393,0.3444999999999996,0.5002408709894981,0.7603333654494653,0.8959919067347529,Acer_pseudoplatanus,Acer
28.5,154.10013000000015,11.813199999999998,113421,4.49,736.0214426814558,0.5800000000000001,0.6059649122807017,0.8501754385964913,0.9452631578947369,Picea_abies,Picea
3.017,1.2915730329999995,1.148347,1194848,1.416,925110.6747131972,0.8350000000000001,0.1773284719920451,0.4527676499834273,0.7878687437852172,Crataegus_monogyna,Crataegus
7.244,14.457008600333333,7.406523,19777,4.814,1367.987012164052,0.08900000000000005,0.25897294312534513,0.7352291551628936,0.930563224737714,Carpinus_betulus,Carpinus
32.425,1215.8006175680002,79.61303749999999,51221,10.854000000000001,42.129440682847154,0.15300000000000002,0.5647802621434079,0.8029606784888205,0.9273708558211258,Pseudotsuga_menziesii,Pseudotsuga
5.1690000000000005,10.570470234500002,4.746679,7888,3.383,746.2298105012462,0.11200000000000006,0.4611530276649255,0.7575933449409943,0.9142967692010059,Quercus_faginea,Quercus
14.954,119.21857741316661,14.664853,48979,4.783,410.83362226557415,0.1475000000000002,0.21298649190851945,0.6279925103651197,0.9550621907182024,Acer_saccharum,Acer
4.932,3.8776587640000004,2.420073,17663,2.0020000000000002,4555.068167416497,0.062,0.05738037307380373,0.5782643957826439,0.8913219789132197,Carpinus_betulus,Carpinus
8.115,53.79391536500001,14.7121,73642,5.1370000000000005,1368.9652352004437,0.8680000000000001,0.23166974738139248,0.5982747997535428,0.9027726432532348,Acer_campestre,Acer
2.1,2.2075081761666664,3.3866690000000004,10986,2.726,4976.6520090888935,1.084,0.14476190476190476,0.3419047619047619,0.763095238095238,Tilia_cordata,Tilia
26.229,189.9351607326668,18.974429500000003,622059,6.282,3275.112399412694,0.46499999999999986,0.038506996073048916,0.12665370391551337,0.6817644591863968,Pinus_sylvestris,Pinus
27.604,636.8687857673335,42.953325500000005,1595030,8.256,2504.4876364575202,2.5580000000000003,0.02937980002898131,0.34284886248369806,0.6666062889436314,Picea_abies,Picea
27.19,326.47417505899983,27.48420700000001,61027,6.218,186.92749583936097,0.3630000000000002,0.034093416697315186,0.20080912100036777,0.7053843324751747,Pseudotsuga_menziesii,Pseudotsuga
13.101,115.91444395050007,17.275496000000004,5457,5.8020000000000005,47.0778257999525,1.1535,0.011067857415464467,0.5090451110602244,0.7704755362186095,Fagus_sylvatica,Fagus
38.42,1278.914743411667,79.297622,852764,12.411,666.7872150141487,0.8760000000000006,0.12662675689744923,0.7049713690786049,0.9287610619469026,Fraxinus_angustifolia,Fraxinus
4.599,3.0390205123333334,2.0594319999999993,8348,1.993,2746.9376946029493,0.05100000000000002,0.05283757338551859,0.5499021526418786,0.8200260926288323,Carpinus_betulus,Carpinus
5.5280000000000005,7.0093888126666615,3.6844880000000004,6021,2.598,858.9907281387294,0.4425,0.1834298118668596,0.5276772793053546,0.8755426917510852,Carpinus_betulus,Carpinus
20.193,449.39325349633333,39.805417000000006,1498934,10.398,3335.461732765488,1.4785,0.15104244044966078,0.4992819293814688,0.7757143564601594,Fagus_sylvatica,Fagus
4.969,8.781224255000001,3.4223639999999995,131365,2.408,14959.759161736609,1.6935,0.17186556651237672,0.462467297242906,0.7373717045683236,Fagus_sylvatica,Fagus
10.501,37.25076161650001,6.6613375,89098,4.173,2391.8437136204634,0.21249999999999994,0.23473954861441768,0.3959622893057805,0.6619369583849158,Populus_tremuloides,Populus
20.801000000000002,78.09166841316666,8.6348205,586950,4.15,7516.1667297792965,0.26199999999999996,0.05946829479351954,0.2948896687659247,0.6313638767366954,Pinus_sylvestris,Pinus
4.139,0.8601192316666667,0.40936849999999997,6447,1.202,7495.472444567418,0.8300000000000001,0.05484416525730853,0.2640734476926794,0.7808649432230007,Ulmus_laevis,Ulmus
2.483,0.021155817,0.05021849999999999,718,0.458,33938.65620977909,0.03750000000000002,0.02215062424486508,0.279500604107934,0.7799436165928313,Acer_campestre,Acer
20.101,130.0610332066667,16.0022265,964656,5.311,7416.948614172268,0.22649999999999992,0.07795632058106562,0.4196806129048306,0.7111089000547237,Pinus_sylvestris,Pinus
6.641,7.5962041386666685,3.485005,13079,2.576,1721.781005518857,0.11099999999999993,0.2945339557295588,0.7372383677157055,0.8744165035386238,Carpinus_betulus,Carpinus
16.999,169.2010846308333,15.906138,11806,4.835,69.77496642978734,0.42200000000000015,0.024589681745985057,0.7419554091417143,0.8788458144596741,Picea_abies,Picea
15.744,99.52811343850003,15.163167499999998,90754,5.249,911.8428639369148,0.23550000000000004,0.2874491869918701,0.6912474593495935,0.8756986788617886,Quercus_robur,Quercus
9.573,22.592706614500006,6.127813,89606,3.266,3966.14719648025,0.1745,0.2631881332915491,0.839862112190536,0.9398307740520213,Eucalyptus_miniata,Eucalyptus
4.34,5.803084529833333,2.8083199999999997,11479,2.349,1978.0859542863977,1.099,0.23294930875576036,0.5536866359447005,0.8285714285714286,Acer_campestre,Acer
29.741,1281.872017781667,71.47146550000002,74807,11.669,58.35761992016694,3.099,0.2560640193672035,0.6084529773713057,0.898557546820887,Fagus_sylvatica,Fagus
3.281,2.9516482876666665,2.015018,29727,1.829,10071.321886219632,1.0545,0.14172508381590979,0.3267296555928071,0.8169460530326124,Carpinus_betulus,Carpinus
15.511000000000001,66.70818280766666,9.455465000000002,331931,3.536,4975.86631848487,0.19799999999999995,0.10727870543485268,0.4407839597704854,0.7915672748372122,Pinus_sylvestris,Pinus
18.373,23.99888132033332,2.629028,623355,3.129,25974.33570671711,0.24900000000000005,0.0519784466336472,0.16083383225385076,0.4558863549774124,Pinus_sylvestris,Pinus
6.508,28.765759981833337,9.098294999999998,33326,3.6510000000000002,1158.5301421219751,0.9395,0.30162876459741855,0.6004917025199754,0.870159803318992,Quercus_faginea,Quercus
19.61,83.26547562716671,10.503950999999997,335147,4.675,4025.041561050699,0.23399999999999993,0.11448240693523713,0.4052014278429373,0.8047118816930151,Pinus_sylvestris,Pinus
4.021,2.906997904166667,1.7108345000000003,13378,1.707,4601.998501899504,0.522,0.06863964188012933,0.4608306391444914,0.8395921412583934,Fagus_sylvatica,Fagus
33.715,598.6111905033329,35.3429775,48452,8.713000000000001,80.94068532073364,0.5700000000000001,0.4345573187008751,0.7431706955361115,0.8905798605961737,Larix_decidua,Larix
2.556,0.08883176783333335,0.075669,384,0.37,4322.777868391215,0.16599999999999998,0.07187010954616589,0.4870892018779343,0.7077464788732394,Fagus_sylvatica,Fagus
16.899,155.56931470433332,22.011098999999994,7032,6.414,45.20171611840446,0.0,0.7614710929640807,0.8576247115213917,0.9485176637670868,Quercus_petraea,Quercus
33.27,935.0136986906671,58.34704800000001,1149950,9.648,1229.875029221835,0.5204999999999997,0.31902614968440035,0.6165915238954012,0.7509167418094379,Pseudotsuga_menziesii,Pseudotsuga
5.9830000000000005,22.960881101000016,6.789523999999999,74436,3.21,3241.861654723611,1.041,0.055824837038275114,0.6420691960554905,0.8840046799264581,Tilia_cordata,Tilia
13.142,30.34157988883334,4.661925,46949,3.158,1547.348561677196,0.406,0.31547709633236953,0.685892558210318,0.8128138791660326,Pinus_contorta,Pinus
2.609,2.1222694208333333,2.6584955,169005,2.0460000000000003,79634.0927975291,1.153,0.1464162514373323,0.36949022614028365,0.8133384438482176,Ulmus_laevis,Ulmus
2.449,1.498128821,1.536745,7173,1.645,4787.9727693991135,1.1440000000000001,0.29563086974275216,0.5169456921192324,0.710004083299306,Fagus_sylvatica,Fagus
25.777,1010.7303852174999,104.21442500000002,3576247,15.812000000000001,3538.279893732911,0.6524999999999999,0.32063467432207005,0.6396399891376032,0.8481980059743182,Tilia_cordata,Tilia
11.883000000000001,25.7971264425,7.935438499999999,21419,4.714,830.2862742383909,0.1525000000000002,0.10594967600774216,0.6548009761844652,0.9113860136329209,Acer_pseudoplatanus,Acer
1.848,0.9033035764999998,1.2447044999999999,3801,1.3,4207.8876901247395,1.24,0.36742424242424243,0.6699134199134199,0.8468614718614718,Tilia_cordata,Tilia
7.0760000000000005,2.964458739833334,1.0355085000000002,25705,1.461,8671.060134722999,0.07900000000000004,0.0387507066139062,0.17509892594686263,0.6447145279819106,Tilia_cordata,Tilia
27.902,146.86214405483338,8.06747,175414,4.0040000000000004,1194.412631852265,1.1845,0.040176331445774496,0.16368002293742384,0.44727976489140564,Picea_abies,Picea
33.871,1443.2244163156665,114.70003150000002,1473345,14.16,1020.8703395977923,0.6570000000000005,0.22804168757934515,0.7321602550854713,0.8791886864869652,Fraxinus_angustifolia,Fraxinus
3.552,0.4170973291666666,0.4271585,6539,0.9580000000000001,15677.396000268085,0.07500000000000001,0.03648648648648652,0.3113738738738739,0.8615427927927928,Fagus_sylvatica,Fagus
18.404,481.4162065736667,48.298961500000004,10134,8.754,21.050392283478903,0.5299999999999998,0.5638937187567921,0.838975222777657,0.9406650728102587,Fagus_sylvatica,Fagus
23.733,111.773816396,9.418154999999999,712585,4.899,6375.2408477796325,0.26050000000000006,0.05726204019719378,0.31871234146547,0.7100240171912526,Pinus_sylvestris,Pinus
10.019,17.239279080499998,4.309982000000001,8004,2.642,464.28855653561686,0.1945,0.07528695478590679,0.6680806467711349,0.9117676414811857,Betula_pendula,Betula
11.538,132.8369365935,24.170773,1402510,6.247,10558.132669770011,0.875,0.21130178540474953,0.3840353614144566,0.6787138152192754,Fagus_sylvatica,Fagus
1.427,1.2217062996666666,1.7187329999999998,8265,1.835,6765.12841282315,0.3285,0.15697266993693063,0.5206727400140154,0.7918710581639804,Acer_campestre,Acer
9.247,65.76311407916667,10.515214,1725,3.986,26.230509673301327,0.0,0.029198659024548504,0.6356656212825782,0.8677192603006382,Picea_abies,Picea
27.073,1165.4123646748342,66.76032250000002,14976,10.779,12.850387085243005,0.0,0.35289772097661876,0.7722269419717062,0.9383333948952831,Fagus_sylvatica,Fagus
15.63,57.092903833333345,6.1849,8951,3.62,156.7795540077962,0.555,0.24888035828534869,0.7607165706973769,0.9302623160588612,Picea_abies,Picea
28.349,346.0419477511667,18.719341,9802,5.032,28.326045624527765,1.1655,0.027690571095982223,0.74921513986384,0.9295565981163357,Pseudotsuga_menziesii,Pseudotsuga
21.53,153.6764353333334,16.386250000000004,18022,4.72,117.27237140104924,0.3649999999999999,0.5341384115188109,0.7793776126335347,0.9094287041337669,Pinus_sylvestris,Pinus
24.423000000000002,46.99702755833333,4.7634595,461216,3.759,9813.72703683297,0.258,0.08172624165745403,0.30373009048847394,0.6089751463784138,Pinus_sylvestris,Pinus
11.829,89.32955931283335,15.06079,57418,5.368,642.7659605811036,0.20400000000000007,0.259108969481782,0.6922816806154366,0.8610195282779609,Acer_pseudoplatanus,Acer
21.849,428.09993727850025,30.577165000000008,34579,7.101,80.77319566974064,0.35250000000000026,0.01913131035745343,0.6863014325598426,0.9008741818847544,Picea_abies,Picea
13.294,56.0913135285,6.0447925,4491,3.14,80.0658732607166,0.22449999999999992,0.020460358056265986,0.5370843989769821,0.9090567173160825,Quercus_petraea,Quercus
4.428,6.917450197666667,3.773317500000001,6042,2.673,873.4432236372347,0.7810000000000001,0.38685636856368566,0.617773261065944,0.917795844625113,Quercus_faginea,Quercus
18.13,40.65109399999999,4.955150000000001,11127,2.67,273.71957074513176,0.0,0.5703254274682846,0.8830667402095975,0.963596249310535,Picea_abies,Picea
5.769,5.7941941680000015,2.179244,37622,1.81,6493.051304317282,0.5235000000000001,0.05286878141792338,0.43179060495753163,0.9334373374934997,Fagus_sylvatica,Fagus
11.159,13.626451670999991,2.8864415,4422,2.489,324.51588328096915,0.07800000000000001,0.48060758132449144,0.6490276906532843,0.8638766914598083,Pinus_contorta,Pinus
